contrast,dissimilarity,homogeneity,energy,correlation,ASM,distance,cos_angle,Cluster
2.8825857930488414,0.061573148091065566,1.2358543437961134,1.1235191224330918,0.8727065958557657,-0.010940238073111092,0.46026497441056397,0.9282588404942104,2
1.2087193132377407,0.061573148091065566,2.4133777783032477,2.6180167664829668,2.1441966973628075,-0.010940238073111092,-0.011689147280919587,0.649442844031205,2
1.8569351246392916,0.061573148091065566,0.5278776098999812,0.6193505278515443,0.32278191269559847,-0.010940238073111092,0.6059622903688351,0.9582277959529991,2
0.6292159019786802,0.061573148091065566,-0.13842802591500836,-0.03748129372083271,-0.43649279125928003,-0.010940238073111092,-0.20484147142001027,0.49494017626830156,0
-0.17579325927807304,0.061573148091065566,0.8256145476808349,0.21151583885107353,1.2471324569349598,-0.010940238073111092,2.3948252450789935,1.3396280807289407,2
1.404192272079555,0.061573148091065566,1.0049085477974349,0.9131646764227003,0.7300791175058058,-0.010940238073111092,-0.2724306846886799,0.42458386366183287,2
-0.10387635546682786,0.061573148091065566,-0.43824977111827657,0.01190701321966698,-0.6186348347601036,-0.010940238073111092,1.2149038857485686,1.1656766642713365,0
0.6254163175659697,0.061573148091065566,-0.13970016963536308,-0.03821202567998703,-0.4377366668323411,-0.010940238073111092,-0.204821310831759,0.494935625325156,0
-0.15837255088735694,0.061573148091065566,-0.22221588863500655,-0.7097732288560977,-0.0286682097296832,-0.010940238073111092,-0.6939815497277504,-0.25664307821744187,0
1.269829395547798,0.06157314809107841,-0.28453020516709604,-0.2274240677368151,-0.4652708083030093,-0.010940238073111092,3.296804728847173,1.423436852992785,2
1.6947910949779224,0.06157314809107841,1.2042606765700932,1.2373031953619147,1.0413852510980515,-0.010940238073111092,0.6065267520602421,0.9753445578151355,2
0.9510522609307793,0.061573148091065566,-0.006345891959997001,0.03832232120013404,-0.20967536477766882,-0.010940238073111092,-0.5612424938567023,0.02251126288549106,0
0.637854036069134,0.061573148091065566,-0.1509869019834302,-0.04318667553139126,-0.44537970951685285,-0.010940238073111092,-0.20471687437214162,0.4949021414897155,0
-0.8896624621394978,0.061573148091065566,-0.5784939268353793,-0.7921081412762481,-0.30227636594694207,-0.010940238073111092,-0.5538324040018201,-0.35746536975250426,0
1.4008421744901787,0.061573148091065566,-0.34667151053348527,-0.9022712670441689,-0.27405823748317304,-0.010940238073111092,0.5383868039836338,0.9619662617256103,0
0.3313138034345687,0.061573148091065566,-0.45319153767946835,-0.20961148642408994,-0.7327847220220935,-0.010940238073111092,0.6489633108461301,-1.7680393531134808,0
-0.8405804122401662,0.06157314809107841,-0.37640927319593454,0.07992879442110372,-0.4914330624868337,-0.010940238073111092,0.3827306763862457,0.8958536985047414,0
-0.3727001336280038,0.061573148091065566,-0.8425548608032553,-0.7793706280848374,-0.8646867354957268,-0.010940238073111092,-0.6505522228018596,-0.16042690927081005,0
-0.37190122111203444,0.061573148091065566,-0.8418638330187882,-0.7790431226921484,-0.8642191644170707,-0.010940238073111092,-0.12470422672538521,0.546113485734222,0
0.8302449611953907,0.061573148091065566,2.7139606493546258,3.284479043638508,2.2314860520772353,-0.010940238073111092,-0.2242861266126647,0.46488489792006493,2
1.8734725859907941,0.061573148091065566,0.05975234904835904,0.23173774197382965,-0.2611559451648001,-0.010940238073111092,0.16715706483795884,-0.7194330208919381,0
-0.6653532084044889,0.061573148091065566,-1.0030405344431677,-0.8276288905278003,-0.8594169119351022,-0.010940238073111092,-0.6698330094891808,-0.19948004366515654,0
-0.895596444302594,0.061573148091065566,-0.6187969827678441,-0.8277666116266004,-0.3423815562170233,-0.010940238073111092,-0.5474828666687234,0.04328421112519991,0
0.5332188118992038,0.061573148091065566,1.3041415801237723,0.8735553887051056,1.3214067728348629,-0.010940238073111092,-0.23490287663744647,0.40173957119549275,2
-0.45454725097630794,0.061573148091065566,2.481686014528842,2.113257600713296,3.1076209149850507,-0.010940238073111092,-0.27545299417227825,0.42048757704900275,2
-1.4638296477280577,0.06157314809107841,1.4016431418707593,-0.0376300001403796,2.3804964688173085,-0.010940238073111092,-0.9205845522544964,-0.9915682539081396,2
0.6763578744553359,0.061573148091065566,-0.4822299411362331,-0.06567054571369405,-0.5249928758098019,-0.010940238073111092,0.8200092882753446,1.0577328350958273,0
0.24460406267993925,0.061573148091065566,0.7311806046557932,0.3155446729570955,0.8025250525040645,-0.010940238073111092,-0.30193439775089154,0.3706560444935557,2
-0.3613489537542024,0.061573148091065566,-0.7237390388004289,-0.9158206496837162,-0.6956233840634032,-0.010940238073111092,1.4391028844051157,1.2166757291781125,0
-0.8275071777733706,0.061573148091065566,-1.1767637103759727,-1.195059629639744,-1.0818041112380363,-0.010940238073111092,-0.6532007150891864,-0.5142017186526252,0
-0.3898175898779759,0.061573148091065566,-0.04054417799548856,0.3838446374377485,-0.34260098980940296,-0.010940238073111092,1.673799318742041,1.2481394371358827,0
0.5597473178772496,0.061573148091065566,1.3844733368037156,0.9410339241781803,1.3998875750366697,-0.010940238073111092,-0.23203894022002483,0.4370712460094383,2
-0.8837977242723296,0.061573148091065566,-0.5924357239291064,-0.794578569921461,-0.3235980204383583,-0.010940238073111092,-0.5462264432245043,0.047742509475775144,0
0.4190073003749214,0.061573148091065566,-0.7498083396925282,-0.6855191507417637,-0.8609121949967294,-0.010940238073111092,-0.5825152704660765,-0.016428581393032278,0
-0.20115014384831167,0.061573148091065566,-0.9444757426164121,-0.7378312311049949,-1.1396654580320216,-0.010940238073111092,-0.4387997147373931,0.21417961595061963,0
-0.5523184177794739,0.061573148091065566,-0.5757280575053332,-0.19899435590458595,-0.670847924577631,-0.010940238073111092,-0.03864504572853274,0.6400192205292214,0
-0.2507606636820267,0.061573148091065566,-0.21806129187976753,-0.7296863824669746,-0.008014883091146261,-0.010940238073111092,-0.9014469723776636,-3.434452811828439,0
1.2655749576411641,0.061573148091065566,0.007777189040499924,-0.1106692877522194,0.020254837976775124,-0.010940238073111092,-0.8740266156470707,-0.809020803744148,0
2.000683375687736,0.061573148091065566,-0.024650395710273238,0.1617220659210766,-0.3252911237555691,-0.010940238073111092,0.15144589100016637,0.0008527717194390663,0
1.3893192367720726,0.061573148091065566,0.7860034923871184,-0.10227048607747094,0.8289905587853842,-0.010940238073111092,-0.18425255649630318,0.5480411034085896,2
-0.4471308221441827,0.061573148091065566,-0.7536549505709493,-0.7672356266773874,-0.6746989304909352,-0.010940238073111092,1.770366405002882,0.38230814896644993,0
-0.6418500782710521,0.06157314809107841,-0.5931780459872449,-0.4465654845084591,-0.5445355657184449,-0.010940238073111092,0.5229194406449733,0.9440644965329471,0
-1.1446088791987568,0.061573148091065566,-1.35172045608842,-1.3490383407889792,-1.268541699808021,-0.010940238073111092,-0.6664771969367773,-0.19199863794109018,0
-0.1364605083580634,0.061573148091065566,-0.8191716767405763,-0.8872196132278319,-0.8303954591328795,-0.010940238073111092,0.0018496219664473474,0.670335110473764,0
-0.6613495738375956,0.061573148091065566,-0.5867516846501871,-0.4151050087614038,-0.6471479057482725,-0.010940238073111092,-0.8676152458859907,-0.7957081902745584,0
-0.8291109958828681,0.06157314809107841,-0.16257983221779856,-0.2063925047788605,-0.030292216939244963,-0.010940238073111092,-0.6737986330720646,-0.21513274631643653,0
0.6277048952304456,0.061573148091065566,-0.13912353168595773,-0.03784215011608248,-0.43692185374644243,-0.010940238073111092,-0.20484407274416164,0.4949407185662184,0
0.24502060424522815,0.061573148091065566,0.7312441452189355,0.31537248613484353,0.8025608214541186,-0.010940238073111092,-0.30193791962154265,0.3706365218154569,2
1.1751632171523667,0.06157314809105272,0.8476236053273273,0.7750099581617698,0.850649702107333,-0.010940238073111092,0.2921726268943276,0.8293761111945248,2
0.7261544534884498,0.061573148091065566,0.1600721713559052,-0.8780753204425005,0.43646030307384803,-0.010940238073111092,0.4188336635205893,0.9063096677715299,0
0.17484028921214248,0.061573148091065566,-0.8249437865317792,-0.6214344299416104,-0.9997651934884778,-0.010940238073111092,-0.5495780989703885,0.04260646486722708,0
1.140511935015461,0.061573148091065566,0.5514192869789614,0.5650706233838577,0.13598609198479628,-0.010940238073111092,-0.1366853596701752,-1.4863506892850251,0
-0.6618358427859644,0.061573148091065566,-0.5873519162379556,-0.41548254746778385,-0.6477029391155005,-0.010940238073111092,-0.8676113251110442,-0.7956259740383571,0
0.6484021579014863,0.061573148091065566,-0.14517113769385012,-0.037556389541335077,-0.4382940571133592,-0.010940238073111092,-0.20467631944953324,0.4948850080972976,0
-1.6200772627715467,0.061573148091065566,-0.4122996918877489,-1.0361923984040513,0.20799191886551768,-0.010940238073111092,-0.9510438619822391,-1.1463608043644884,0
0.7471435079231319,0.061573148091065566,1.726817405028055,1.4654121404126919,1.6502012386881797,-0.010940238073111092,-0.2257661711804123,0.4380919079653392,2
-0.9270985274357454,0.061573148091065566,-0.6375210884453771,-0.8397715344190512,-0.356298237192549,-0.010940238073111092,-0.5464056436289118,0.04515167367974713,0
-0.224912092787399,0.061573148091065566,-0.47763316981064335,-0.4714634681452025,-0.3537021747297547,-0.010940238073111092,-0.494843389409256,0.12876267109468575,0
1.2598447738740761,0.061573148091065566,2.4868727628986003,2.7173936979742335,2.2127382974485474,-0.010940238073111092,-0.013527657845700015,0.6548256485250319,2
0.6470372135852188,0.061573148091065566,0.7241882837020778,0.6267739397249398,0.6850973754849721,-0.010940238073111092,-0.6389591713269085,1.396692154635524,2
-0.6786547440955306,0.061573148091065566,-0.4644663718465763,-0.04490809985589558,-0.5735898207351109,-0.010940238073111092,0.14636928203691923,0.7675887779298788,0
-0.4400397773847079,0.061573148091065566,-0.667500696086036,-0.6962318762702755,-0.592930916445212,-0.010940238073111092,0.9300135195381106,0.8985909712872775,0
-0.6614031921575229,0.061573148091065566,-0.5866386495464174,-0.4152557819556275,-0.6473757364111637,-0.010940238073111092,-0.8676275425191279,-0.7959705765270926,0
-0.19541142817374788,0.061573148091065566,-0.9430549559010497,-0.7370142650311498,-1.1393585158462574,-0.010940238073111092,-0.43895127729971395,0.21433065630301215,0
