box_type,contrast,dissimilarity,homogeneity,energy,correlation,ASM,distance,cos_angle
7.0,0.2918310252592569,1.0000000000000002,0.2162075542952368,0.1004135123971694,0.2949266173248334,0.0,2.0184008884388573,-0.1326047530830663
7.0,0.2896210145555987,1.0,0.2095709177159483,0.0979641861313634,0.2878799987302431,0.0,2.018949725302299,-0.1341916174104858
7.0,0.287920989547588,1.0,0.2078865791599252,0.0972414168369574,0.2863294551421003,0.0,2.01888594016867,-0.1336681942817328
7.0,0.2906300212979866,1.0,0.2118428944196436,0.0989586768521953,0.2897912936337918,0.0,2.017995056296196,-0.1302567564742573
7.0,0.287154572409639,1.0,0.2018867078689974,0.0950252882128454,0.2800315387893247,0.0,2.016603218534275,-0.1250897512325246
7.0,0.2858790338445142,1.0,0.2081766062700196,0.0970889830647951,0.2896368631401225,0.0,2.0142363880456395,-0.116087179296284
7.0,0.2886193160361737,1.0,0.2005920613406884,0.0936835902417632,0.2801424034746623,0.0,2.0117841478026848,-0.1062351612455812
7.0,0.2857638230874534,1.0,0.1995945100739065,0.0941392514581167,0.2815260933767777,0.0,2.0090183237190944,-0.0942313310339106
7.0,0.2875365605757716,1.0,0.1999644844717497,0.094532610270837,0.2812791247036889,0.0,2.0099485126309857,-0.1083345616840212
7.0,0.2932854560565334,1.0,0.1965812769794968,0.0937805823985306,0.2783516816261086,0.0,2.0143481161010808,-0.1298620678169975
7.0,0.2890321198288472,1.0,0.1871771213266905,0.0908239672899306,0.2676618959991747,0.0,2.018271676777088,-0.1489203151455975
7.0,0.2995430802158913,1.0,0.1916161857738432,0.09231714251038,0.2707684685303147,0.0,2.021758633794469,-0.1657484099902032
7.0,0.3003923994324418,1.0,0.1907754198509582,0.0930867335052582,0.2710529678619906,0.0,1.0348757538066846,-0.2755794040350425
7.0,0.3012496868844483,1.0,0.1952624161046064,0.0948546780912937,0.2759427790543831,0.0,2.0280683651129428,-0.1959392149108068
7.0,0.2986151267966078,0.9999999999999998,0.1908250815136782,0.0929496189209728,0.2703703455726631,0.0,2.030329118069384,-0.2066787471571493
7.0,0.2977010467681628,0.9999999999999998,0.1904065467505969,0.0930976950071026,0.2710434670328363,0.0,2.0320631091035177,-0.2148826009415668
7.0,0.2992346335409677,1.0000000000000002,0.193874087238878,0.0945413744376745,0.2752493824147438,0.0,2.0332820490556567,-0.2206302379389081
7.0,0.2977076820985939,1.0,0.1910775546172316,0.0933984180544164,0.2720909216274465,0.0,2.033998869377726,-0.2240020280182993
7.0,0.2975260703486699,1.0,0.1916173236748383,0.0936005773864546,0.2727861606315215,0.0,2.034206922762852,-0.2249774760101441
7.0,0.2979156622763067,1.0,0.1919759628558483,0.0938043625177351,0.2731167521215257,0.0,2.033839426336137,-0.2232469009860364
7.0,0.2973759000178483,1.0,0.1902580344763624,0.093104998438135,0.2713293552627299,0.0,2.03297686366425,-0.2191831330704567
